Run ID;deployment;num_shots;seed;exact_match/mean;f1_score/mean;negative_ratio/mean;positive_ratio/mean;precision/mean;recall/mean
370d90a9d3d6489684c8a877bd4ebf6f;meta-llama/Meta-Llama-3.1-70B-Instruct;50;5;0.8793755666495402;0.9411815295979095;0.9373045320692379;1.034544807044807;0.9095309475383004;0.9815741480741481
e1a859f73d2b4d45b2fb64c131567267;meta-llama/Meta-Llama-3.1-70B-Instruct;50;4;0.8761102706952888;0.9380858555628938;0.9357381665175784;1.042509341149047;0.9037881829499477;0.9815558700558701
905d4b5c08c7406f956e9e1571e4c778;meta-llama/Meta-Llama-3.1-70B-Instruct;50;3;0.8799965516586832;0.9387711762754528;0.9426458389105449;1.0412149193399194;0.9065378309054779;0.9801806989306989
f43c81b17ffd41f7b15362f0870df98f;meta-llama/Meta-Llama-3.1-70B-Instruct;50;2;0.8780130463775269;0.9399721231599788;0.9409101486748546;1.0355798368298368;0.907937883195236;0.9810108595108594
7596e7049d1544098f245780a83a93e5;meta-llama/Meta-Llama-3.1-70B-Instruct;50;1;0.8770512151804015;0.9388929452731835;0.9353588481235541;1.0452884416781476;0.9044972500266618;0.9824463221963221
a2d7c8c71d484db984e36a6a040bdec1;meta-llama/Meta-Llama-3.1-70B-Instruct;25;5;0.8724688966245063;0.9379122294379607;0.9441111930008989;1.019921184480008;0.9090509865951043;0.9758289627039627
a814ae2ed0cf428cb113e62daea6aa98;meta-llama/Meta-Llama-3.1-70B-Instruct;25;4;0.8686785175698354;0.9335990812361618;0.940941005345417;1.0335947377785613;0.90039355415826;0.9768713277463278
1d24a00903694fa0af02ce9d1e4ff9bc;meta-llama/Meta-Llama-3.1-70B-Instruct;25;3;0.8714210214976839;0.9349909486834798;0.9486812155709213;1.0228224234915413;0.9072483937630996;0.9718687747437746
46d82b55388b49dbb9710e10eef0ab28;meta-llama/Meta-Llama-3.1-70B-Instruct;25;2;0.8727190948639462;0.9361908474345025;0.9453511785055903;1.0154079662167899;0.9095933238874414;0.97168672993673
53b3683ce2dc42eb89321198e7da7a28;meta-llama/Meta-Llama-3.1-70B-Instruct;25;1;0.8687533762859985;0.9345113701453904;0.9409238095782213;1.028182779366603;0.9022652657799717;0.9765299376549376
66bad311020f422aabd4fcd151fc46e3;meta-llama/Meta-Llama-3.1-70B-Instruct;15;5;0.8542297908437564;0.9276071265048436;0.9282524036421095;1.023364816283934;0.891424783492508;0.975878121878122
a97415c6bf544718a0891f1f2c040a17;meta-llama/Meta-Llama-3.1-70B-Instruct;15;4;0.8507076201373247;0.9222053907337776;0.9264338240735299;1.0330606944798122;0.8836576780489319;0.9743603711103712
8602a3f245004bcdaaeb23d3c4af36b3;Qwen/Qwen2-72B-Instruct;50;5;0.8518956443251638;0.9199844179258996;0.9388745394039512;1.040644746049158;0.8807553835340213;0.971092032967033
32d6c4012bc8466c91358bffce0e484e;meta-llama/Meta-Llama-3.1-70B-Instruct;15;3;0.8588877668210554;0.9278616933769797;0.9407697196594256;1.021555508489332;0.8954886757549296;0.9716854071854073
312c058634914258a101b6c90f7e2074;Qwen/Qwen2-72B-Instruct;50;4;0.8512011998807193;0.9186787090580354;0.9408267399811518;1.0402184639978758;0.8794813963413035;0.9699187525437526
30185602a43845a49730bfeadb44c489;meta-llama/Meta-Llama-3.1-70B-Instruct;15;2;0.8563348149046628;0.9283949479867615;0.9336996138393198;1.01828784233196;0.8951190054498879;0.9731336718836718
f90399304e904c18971ac73473060b36;Qwen/Qwen2-72B-Instruct;50;3;0.8508975204246405;0.9187203329829148;0.9424705591249708;1.0400708939753058;0.8804294504515093;0.9690209281459281
b187b9e62d5847ed8faab4a31eb34a41;Qwen/Qwen2-72B-Instruct;50;2;0.8512129193503335;0.919205363910546;0.9406701743245861;1.03757034822476;0.8816205817746064;0.9688289257039256
949d4d5241e34ac088ddb85794be8b05;meta-llama/Meta-Llama-3.1-70B-Instruct;15;1;0.8511161302811794;0.9252031969392974;0.9246553479200537;1.0311568945760123;0.8871732596895137;0.9755213027713027
f3bfc74bf5e4492ca26344c3fa587e11;Qwen/Qwen2-72B-Instruct;50;1;0.8515725712996914;0.9189384974273858;0.9403115884660003;1.0421721075765193;0.8798466373094856;0.9699906251156252
73688429032f4f8a882039fe3a11e93c;meta-llama/Meta-Llama-3.1-70B-Instruct;10;5;0.851874738212287;0.9237091731823205;0.9229782088826206;1.0262405456743693;0.8873158695879283;0.9731752321752322
8d3565e8e7da45a69bc7f70078a46d1a;Qwen/Qwen2-72B-Instruct;25;5;0.8272647704145214;0.9028222397304095;0.9354316476007651;1.027783977732507;0.8643124991337067;0.955744597994598
