Start Time;Duration;Run ID;Name;Source Type;Source Name;User;Status;deployment;n_samples;num_shots;prompt_name;prompt_template;seed;split;temperature;exact_match/mean;f1_score/mean;negative_ratio/mean;positive_ratio/mean;precision/mean;recall/mean
2024-09-04 22:28:10;14.1min;5df6b000b7bf41b59c11a6092605be02;Meta-Llama-3.1-8B-Instruct-loft-50shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;50;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.7913;0.8702788052659628;0.9209666666666667;1.0742333333333334;0.8199333333333333;0.9422333333333334
2024-09-04 22:14:15;13.9min;d22e7e976e614a2d8d69e29198fe6be7;Meta-Llama-3.1-8B-Instruct-loft-50shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;50;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.7904666666666667;0.8680944126230847;0.9211666666666667;1.0788666666666666;0.8156666666666667;0.9424333333333333
2024-09-04 22:00:20;13.9min;a880dabd2048421ebab688ee0567aa59;Meta-Llama-3.1-8B-Instruct-loft-50shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;50;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.7919333333333334;0.8661260471672777;0.9286;1.0700333333333334;0.8186666666666667;0.9346
2024-09-04 21:24:53;13.9min;638463b003c349c981079eb301470de2;Meta-Llama-3.1-8B-Instruct-loft-50shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;50;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.7989666666666667;0.8779292697027469;0.9313666666666668;1.054;0.8328;0.9419
2024-09-04 21:10:33;14.3min;2bc739e3028c405491846189106ef024;Meta-Llama-3.1-8B-Instruct-loft-50shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;50;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.7955333333333333;0.8766070328104635;0.9238666666666667;1.0641333333333334;0.8279666666666667;0.9457
2024-09-04 20:57:59;12.6min;7dd2b7d777414fdcb59708f6a6bf80dc;Meta-Llama-3.1-8B-Instruct-loft-25shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;25;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";5;test;0.1;0.7710666666666667;0.8524583781641499;0.9070666666666667;1.0717666666666668;0.7980666666666666;0.9330333333333334
2024-09-04 20:45:23;12.6min;e2d39895be864de2a8be3753d313124f;Meta-Llama-3.1-8B-Instruct-loft-25shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;25;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";4;test;0.1;0.7656000000000001;0.8505033844305793;0.9036333333333333;1.0811666666666668;0.7926666666666667;0.9354
2024-09-04 20:32:53;12.5min;ecd1ecf5c93f45609ccda652b36368cd;Meta-Llama-3.1-8B-Instruct-loft-25shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;25;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";3;test;0.1;0.7701666666666667;0.8506174477419325;0.9158333333333334;1.0656999999999999;0.8008333333333333;0.9262333333333334
2024-09-04 20:20:17;12.6min;97b66d4d3a5d4216a34a2135b7abb261;Meta-Llama-3.1-8B-Instruct-loft-25shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;25;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";2;test;0.1;0.7716333333333334;0.8543798552649995;0.9111666666666668;1.0624666666666667;0.8044333333333333;0.9285333333333333
2024-09-04 20:07:21;12.9min;e05b0265ad8c462786c0028e7a19d853;Meta-Llama-3.1-8B-Instruct-loft-25shots;LOCAL;scripts/benchmark_alignment_mlflow.py;amo;FINISHED;meta-llama/Meta-Llama-3.1-8B-Instruct;300;25;loft;"- name: system instructions
  role: system
  content: |
    You will be given a list of documents. You need to read carefully and understand all of them.
    Then you will be given a claim that may reference 1 or more documents.
    Your goal is to identify if the claim is referenced and select the document IDs that is referenced in the given claim.


- name: corpus
  role: user
  content: |
    ====== Documents ======
    ID: 0 | Content: ""The claim is not referenced"" | ID END: 0
    {% for option in input_list %}
    ID: {{ loop.index }} | Content: {{ custom_tojson(option) }} | ID END: {{ loop.index }}
    {% endfor %}


{% for shot in few_shots %}
- name: few shots {{ loop.index }}
  role: user
  truncation_priority: {{ loop.index }}
  content: |
    ====== Example {{ loop.index }} ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(shot.claim | escape) }}""
    Final Answer: ""{{ custom_tojson({""ids"": shot.indices}) }}""

{% endfor %}

- name: new input
  role: user
  content: |
    ====== Now let's start! ======
    Which documents are referenced in the claim? Use ID 0 if the claim is not referenced. Output the selected document IDs as a list in JSON format.

    Claim: ""{{ custom_tojson(claim | escape) }}""
    Final Answer:";1;test;0.1;0.7705666666666666;0.8531724101111051;0.9035666666666666;1.0809666666666666;0.7964666666666667;0.9360999999999999
